event,detector,GPS,network_snr,mass_1,mass_2,D_full,D_inspiral,D_ringdown,FD_drop_pct,R2_full,R2_inspiral,R2_ringdown,passed_QC
GW231226_101520,H1,1387620938.3,34.7,40.0,35.3,1.622740743138467,1.2161638219398,1.0634134632955812,12.560015015130096,0.7914597794790158,0.9689278840995919,0.9871150531114886,True
GW231226_101520,L1,1387620938.3,34.7,40.0,35.3,0.9939899056689059,0.7685227655271489,0.7495995253873111,2.4622875194670253,0.9915169452789363,0.9962404506878745,0.9967372198679502,False
GW200129_065458,H1,1264316116.4,26.8,34.5,29.0,1.3929259009040178,1.2131865857498618,0.9805806894826841,19.173134536713142,0.9604934652585431,0.97802165424938,0.9937466434013463,True
GW200129_065458,L1,1264316116.4,26.8,34.5,29.0,0.8293415778503888,0.7740071050298409,0.7335622449779597,5.225386148144194,0.9973633317445795,0.9963389438084325,0.9969351299930379,True
GW200129_065458,V1,1264316116.4,26.8,34.5,29.0,1.463030693750595,1.3788756696593223,1.4261227473778961,-3.426492957863789,0.8582335710018743,0.9055546573222301,0.8841661206251897,False
GW240105_151143,H1,1388502721.2,25.9,,,1.6427050841689788,1.6181090147006625,1.6043698467469012,0.8490879062498102,0.7673679585880455,0.8058697281108762,0.827496454192101,False
GW231028_153006,H1,1382542224.3,22.4,99.0,55.0,1.4629547593934362,0.8682743556729344,0.8141784196039588,6.230281444515306,0.9210985866882185,0.9963372419194546,0.9965377281556359,True
GW231028_153006,L1,1382542224.3,22.4,99.0,55.0,1.1191368499384418,0.7945430050743996,0.7872305071003853,0.920340110895508,0.9847555152996718,0.9964005152097628,0.9965688302455565,False
GW231206_233901,H1,1385941159.5,21.9,37.6,28.5,1.6154780623239913,1.1261325996914904,0.9746798233831204,13.448929224663347,0.8039534922833818,0.9809587099948891,0.9925203486425209,True
GW231206_233901,L1,1385941159.5,21.9,37.6,28.5,0.8448836225595848,0.7734577373727534,0.7714510270575907,0.259446666340031,0.9951343602545756,0.9960732058958406,0.9960650727648139,False
GW231123_135430,H1,1384782888.7,21.8,137.0,103.0,1.5555937966451627,1.246247295589024,1.131290791565129,9.22421291751428,0.8506237625720545,0.9641777112088861,0.980544509592019,True
