constant,mean_D,std_D,deviation,p_value,t_stat
-1.0,0.7876793750991751,0.2645848654282242,0.7123206249008249,8.471616171986253e-18,-16.153319058849824
-0.95,0.8376793750991749,0.2645848654282242,0.6623206249008251,7.914328143827587e-17,-15.019467356809132
-0.8999999999999999,0.887679375099175,0.2645848654282242,0.612320624900825,8.405732126943742e-16,-13.885615654768435
-0.8499999999999999,0.9376793750991749,0.2645848654282242,0.5623206249008251,1.026300281488066e-14,-12.751763952727744
-0.7999999999999998,0.9876793750991752,0.2645848654282242,0.5123206249008248,1.4564234614457593e-13,-11.617912250687043
-0.7499999999999998,1.037679375099175,0.2645848654282242,0.46232062490082493,2.4257564518151117e-12,-10.484060548646351
-0.6999999999999997,1.0876793750991753,0.2645848654282242,0.41232062490082466,4.772127852986753e-11,-9.350208846605653
-0.6499999999999997,1.1376793750991752,0.2645848654282242,0.36232062490082484,1.107896881871707e-09,-8.216357144564961
-0.5999999999999996,1.1876793750991752,0.2645848654282242,0.3123206249008248,2.990778706171824e-08,-7.082505442524266
-0.5499999999999996,1.2376793750991755,0.2645848654282242,0.26232062490082453,9.02201864814177e-07,-5.948653740483568
-0.49999999999999956,1.2876793750991755,0.2645848654282242,0.21232062490082448,2.803485674061799e-05,-4.814802038442872
-0.4499999999999995,1.3376793750991753,0.2645848654282242,0.16232062490082466,0.0007770770072778163,-3.680950336402182
-0.39999999999999947,1.3876793750991756,0.2645848654282242,0.1123206249008244,0.015414027764379128,-2.547098634361482
-0.3499999999999994,1.4376793750991754,0.2645848654282242,0.06232062490082457,0.16641548311226156,-1.413246932320792
-0.2999999999999994,1.4876793750991757,0.2645848654282242,0.012320624900824306,0.7815859904714784,-0.27939523028009194
-0.24999999999999933,1.5376793750991755,0.2645848654282242,0.037679375099175516,0.39866306796617745,0.854456471760598
-0.1999999999999993,1.5876793750991758,0.2645848654282242,0.08767937509917578,0.05464261978671761,1.9883081738012984
-0.14999999999999925,1.6376793750991756,0.2645848654282242,0.1376793750991756,0.0035908870927567707,3.122159875841988
-0.0999999999999992,1.6876793750991759,0.2645848654282242,0.18767937509917587,0.00014794413033549452,4.256011577882688
-0.049999999999999156,1.7376793750991757,0.2645848654282242,0.2376793750991757,4.924121550875347e-06,5.389863279923379
8.881784197001252e-16,1.7876793750991762,0.26458486542822424,0.2876793750991762,1.5869864959872016e-07,6.5237149819640825
